id,family,devN,devHighLineN,devMae,devSignedError,devSdProjectedKs,devHighLineSignedError,devPctAtLeast7,devPctAtLeast8,devDirectionalHitRate,valN,valHighLineN,valMae,valSignedError,valSdProjectedKs,valHighLineSignedError,valPctAtLeast7,valPctAtLeast8,valDirectionalHitRate,pooledMae,pooledSdProjectedKs,pooledHighLineSignedError,pooledPctAtLeast7,pooledPctAtLeast8,pooledDirectionalHitRate
const-0.55-production,constant,612,34,1.8189,0.0025,0.8987,-1.7285,0.98,0,55.32,346,20,1.763,0.1511,0.937,-0.101,0.29,0,52.6,1.7987,0.9129,-1.1257,0.73,0,54.34
const-0.7,constant,612,34,1.8092,0.0132,0.9962,-1.4427,1.8,0.16,54.5,346,20,1.7761,0.153,1.0258,0.1627,1.73,0,52.89,1.7973,1.0072,-0.8481,1.77,0.1,53.92
const-0.85,constant,612,34,1.8075,0.0238,1.1043,-1.1568,2.61,0.98,54.5,346,20,1.7955,0.1557,1.1224,0.4263,2.31,0.29,52.02,1.8032,1.1111,-0.5705,2.51,0.73,53.61
const-1,constant,612,34,1.8156,0.0344,1.2202,-0.871,3.92,1.47,53.19,346,20,1.8222,0.1585,1.226,0.69,4.05,0.58,50.29,1.818,1.2225,-0.2929,3.97,1.15,52.14
ss-k25,sample-size,612,34,1.7995,0.0461,1.1275,-0.9698,3.1,1.14,53.85,346,20,1.7941,0.1948,1.124,0.5701,3.47,0.58,50.87,1.7975,1.1262,-0.3995,3.24,0.94,52.77
ss-k50,sample-size,612,34,1.7951,0.0462,1.0801,-1.0587,2.61,0.82,54.01,346,20,1.7845,0.1989,1.0822,0.4755,2.6,0.58,50.58,1.7913,1.0808,-0.4905,2.61,0.73,52.77
ss-k75,sample-size,612,34,1.7937,0.0455,1.0434,-1.1391,2.12,0.82,54.5,346,20,1.7794,0.2011,1.0499,0.3962,2.31,0.29,50.87,1.7886,1.0456,-0.5705,2.19,0.63,53.19
ss-k85,sample-size,612,34,1.7936,0.0451,1.0306,-1.1692,1.8,0.82,55.16,346,20,1.7776,0.2016,1.0387,0.3676,2.02,0.29,50.58,1.7879,1.0334,-0.6,1.88,0.63,53.5
ss-k100,sample-size,612,34,1.794,0.0444,1.0129,-1.2123,1.8,0.82,55.16,346,20,1.7754,0.2022,1.0233,0.3274,2.02,0.29,51.45,1.7873,1.0166,-0.6421,1.88,0.63,53.81
ss-k125,sample-size,612,34,1.7953,0.043,0.9869,-1.2791,1.8,0.82,55.48,346,20,1.7724,0.2028,1.0007,0.2664,2.02,0.29,52.6,1.787,0.9918,-0.7067,1.88,0.63,54.44
ss-k150,sample-size,612,34,1.7969,0.0415,0.9642,-1.3404,1.8,0.82,54.99,346,20,1.7697,0.203,0.9811,0.2116,2.02,0.29,52.31,1.7871,0.9702,-0.7656,1.88,0.63,54.02
ss-k200,sample-size,612,34,1.8006,0.0384,0.9265,-1.449,1.47,0.33,53.19,346,20,1.7656,0.2027,0.9483,0.1164,2.02,0.29,51.73,1.7879,0.9343,-0.8692,1.67,0.31,52.66
ss-k300,sample-size,612,34,1.808,0.0323,0.8716,-1.623,0.98,0,54.66,346,20,1.7608,0.2009,0.9004,-0.0336,1.16,0,52.31,1.791,0.882,-1.0343,1.04,0,53.81
ss-k500,sample-size,612,34,1.8225,0.0224,0.8063,-1.8622,0.82,0,54.01,346,20,1.7574,0.1964,0.8424,-0.2387,0.29,0,52.89,1.799,0.8194,-1.2609,0.63,0,53.61
pw-mild,skill-piecewise,612,34,1.8136,0.0604,0.9806,-1.3354,2.12,0.65,55.32,346,20,1.7751,0.2181,1.0253,0.3569,2.31,0.29,53.47,1.7997,0.9969,-0.7086,2.19,0.52,54.65
pw-spec,skill-piecewise,612,34,1.8131,0.0848,1.0168,-1.1874,2.45,0.98,54.99,346,20,1.7815,0.2462,1.0642,0.5303,3.18,0.58,51.16,1.8017,1.034,-0.5512,2.71,0.84,53.61
pw-spec-full,skill-piecewise,612,34,1.8131,0.0893,1.0275,-1.1388,2.94,0.98,54.99,346,20,1.7837,0.2516,1.075,0.5858,3.47,0.58,51.16,1.8025,1.0447,-0.5001,3.13,0.84,53.61
pw-steep,skill-piecewise,612,34,1.8133,0.0993,1.0371,-1.1121,3.1,0.98,54.34,346,20,1.7859,0.2626,1.0855,0.6178,3.76,0.58,50.87,1.8034,1.0546,-0.4714,3.34,0.84,53.08
pw-toponly,skill-piecewise,612,34,1.8137,0.0593,1.0006,-1.2188,2.45,0.98,55.81,346,20,1.7778,0.2185,1.0451,0.4897,2.89,0.58,52.31,1.8007,1.0167,-0.586,2.61,0.84,54.55
cont-slope0.1,skill-continuous,612,34,1.8142,0.0614,0.9883,-1.3194,2.12,0.98,55.16,346,20,1.7736,0.2003,1.0029,0.2468,1.73,0.29,52.89,1.7996,0.9938,-0.7393,1.98,0.73,54.34
cont-slope0.15,skill-continuous,612,34,1.8135,0.0896,1.0351,-1.1357,2.45,1.47,55.48,346,20,1.7797,0.2244,1.0381,0.4115,2.31,0.58,52.6,1.8013,1.0364,-0.5626,2.4,1.15,54.44
cont-slope0.2,skill-continuous,612,34,1.8124,0.1104,1.0589,-1.0354,2.94,1.47,54.83,346,20,1.784,0.2453,1.0649,0.5302,3.18,0.58,51.45,1.8021,1.0613,-0.4555,3.03,1.15,53.61
cont-slope0.25,skill-continuous,612,34,1.8129,0.1283,1.0769,-0.9533,3.43,1.47,54.83,346,20,1.7866,0.2627,1.0845,0.6155,3.76,0.58,51.16,1.8034,1.0798,-0.3722,3.55,1.15,53.5
cont-slope0.3,skill-continuous,612,34,1.8141,0.1416,1.0883,-0.9091,3.76,1.47,54.17,346,20,1.7889,0.2748,1.096,0.6523,3.76,0.58,51.16,1.805,1.0913,-0.3308,3.76,1.15,53.08
cont-slope0.4,skill-continuous,612,34,1.8167,0.1586,1.1005,-0.8864,3.92,1.47,54.01,346,20,1.7932,0.2889,1.1061,0.6766,3.76,0.58,51.16,1.8082,1.1027,-0.3075,3.86,1.15,52.98
cont-twosided-0.2,skill-continuous,612,34,1.8183,0.1899,1.0003,-1.0354,2.94,1.47,53.85,346,20,1.7846,0.3368,0.9894,0.5302,3.18,0.58,51.16,1.8061,0.9964,-0.4555,3.03,1.15,52.87
logi-m1.0-s0.6,skill-logistic,612,34,1.8117,0.1092,1.0609,-1.0386,2.94,1.47,55.16,346,20,1.7842,0.2432,1.0675,0.5219,2.89,0.58,51.45,1.8017,1.0635,-0.4606,2.92,1.15,53.81
logi-m1.25-s0.5,skill-logistic,612,34,1.8119,0.0989,1.0492,-1.0726,2.94,1.47,55.16,346,20,1.7814,0.2343,1.0553,0.488,2.89,0.58,52.6,1.8009,1.0516,-0.4946,2.92,1.15,54.23
logi-m1.5-s0.5,skill-logistic,612,34,1.8123,0.0841,1.0335,-1.1361,2.61,1.47,55.81,346,20,1.7788,0.2205,1.0392,0.4218,2.6,0.58,52.6,1.8002,1.0358,-0.5591,2.61,1.15,54.65
logi-m1.0-s1.0,skill-logistic,612,34,1.8102,0.0914,1.0533,-1.1028,2.78,1.47,54.99,346,20,1.7829,0.2252,1.0618,0.4583,2.6,0.58,51.73,1.8003,1.0566,-0.5246,2.71,1.15,53.81
comb-k85-u0.05,combined,612,34,1.7933,0.0742,1.077,-0.9707,2.78,1.14,54.66,346,20,1.7841,0.2257,1.0752,0.5333,3.18,0.58,50.87,1.79,1.0762,-0.4136,2.92,0.94,53.29
comb-k85-u0.1,combined,612,34,1.7964,0.0945,1.1001,-0.8894,3.59,1.14,54.17,346,20,1.7856,0.2418,1.0923,0.608,3.47,0.58,51.16,1.7925,1.0973,-0.3348,3.55,0.94,53.08
comb-k85-u0.15,combined,612,34,1.7994,0.1073,1.1127,-0.8745,3.76,1.14,54.17,346,20,1.7868,0.2521,1.1016,0.6442,3.76,0.58,51.16,1.7949,1.1087,-0.312,3.76,0.94,53.08
comb-k100-u0.05,combined,612,34,1.7933,0.0738,1.0595,-1.0093,2.78,1.14,54.17,346,20,1.7823,0.2268,1.0607,0.4996,2.89,0.58,50.87,1.7893,1.0598,-0.4504,2.82,0.94,52.98
comb-k100-u0.1,combined,612,34,1.7957,0.0959,1.0868,-0.9089,3.43,1.14,53.68,346,20,1.7842,0.2444,1.0807,0.5893,3.47,0.58,51.45,1.7915,1.0846,-0.354,3.44,0.94,52.87
comb-k100-u0.15,combined,612,34,1.7991,0.1107,1.1019,-0.8774,3.76,1.14,53.36,346,20,1.7856,0.2562,1.0914,0.6321,3.47,0.58,51.45,1.7942,1.0981,-0.3183,3.65,0.94,52.66
comb-k150-u0.05,combined,612,34,1.796,0.071,1.0094,-1.1359,1.96,0.98,55.16,346,20,1.7763,0.2276,1.0174,0.3855,2.31,0.58,51.73,1.7889,1.0122,-0.5724,2.09,0.84,53.92
comb-k150-u0.1,combined,612,34,1.7957,0.0974,1.0483,-0.9836,2.61,1.14,54.66,346,20,1.7803,0.2493,1.047,0.5206,3.18,0.58,51.16,1.7901,1.0477,-0.4265,2.82,0.94,53.4
comb-k150-u0.15,combined,612,34,1.7989,0.117,1.0695,-0.9064,3.59,1.14,54.17,346,20,1.7816,0.2648,1.0621,0.5873,3.47,0.58,51.73,1.7926,1.0668,-0.3532,3.55,0.94,53.29
