scheme,segment,range,id,n,mae,signedError,sdProjectedKs,highLineN,highLineSignedError,line75N,line85N,directionalHitRate
date-split,development,2026-07-23..2026-08-17,production,609,1.8175,0.0129,0.8814,34,-1.7285,27,7,55.26
date-split,validation,2026-08-18..2026-09-05,production,335,1.6812,0.0426,0.8975,18,-0.805,14,4,51.94
date-split,development,2026-07-23..2026-08-17,ss-k125-only,609,1.7985,0.0418,0.989,34,-1.2791,27,7,55.26
date-split,validation,2026-08-18..2026-09-05,ss-k125-only,335,1.6874,0.0679,0.99,18,-0.4456,14,4,52.54
date-split,development,2026-07-23..2026-08-17,ss-k125+robustShortStart,609,1.7962,0.0588,0.9798,34,-1.2565,27,7,54.77
date-split,validation,2026-08-18..2026-09-05,ss-k125+robustShortStart,335,1.6863,0.088,0.9827,18,-0.3741,14,4,52.54
date-split,development,2026-07-23..2026-08-17,ss-k125+seasonBlend20,609,1.7913,0.056,0.9413,34,-1.2567,27,7,54.93
date-split,validation,2026-08-18..2026-09-05,ss-k125+seasonBlend20,335,1.6863,0.0768,0.9656,18,-0.4387,14,4,51.94
date-split,development,2026-07-23..2026-08-17,ss-k125+seasonBlend30,609,1.7911,0.0584,0.9335,34,-1.2455,27,7,53.95
date-split,validation,2026-08-18..2026-09-05,ss-k125+seasonBlend30,335,1.684,0.0788,0.962,18,-0.4352,14,4,51.64
date-split,development,2026-07-23..2026-08-17,ss-k125+seasonBlend50,609,1.7915,0.0635,0.9216,34,-1.223,27,7,54.28
date-split,validation,2026-08-18..2026-09-05,ss-k125+seasonBlend50,335,1.682,0.0833,0.9586,18,-0.4283,14,4,50.75
date-split,development,2026-07-23..2026-08-17,ss-k125+volatilityWeighted,609,1.8009,0.0509,0.9843,34,-1.2688,27,7,55.1
date-split,validation,2026-08-18..2026-09-05,ss-k125+volatilityWeighted,335,1.6873,0.0844,0.979,18,-0.4508,14,4,52.54
date-split,development,2026-07-23..2026-08-17,ss-k125+sampleSizeBlend,609,1.8003,0.0745,0.9186,34,-1.2046,27,7,53.62
date-split,validation,2026-08-18..2026-09-05,ss-k125+sampleSizeBlend,335,1.6895,0.0998,0.952,18,-0.4083,14,4,50.75
date-split,development,2026-07-23..2026-08-17,ss-k125+robustPlusSeason30,609,1.7901,0.0696,0.9294,34,-1.2296,27,7,54.28
date-split,validation,2026-08-18..2026-09-05,ss-k125+robustPlusSeason30,335,1.6815,0.0908,0.9634,18,-0.3852,14,4,51.94
rolling-origin,fold 1,2026-08-12..2026-08-16,production,124,1.7153,-0.0328,0.8963,3,-0.974,1,2,52.42
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125-only,124,1.712,0.0086,1.0066,3,-0.3309,1,2,51.61
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+robustShortStart,124,1.7017,0.0315,0.9914,3,-0.3309,1,2,50
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+seasonBlend20,124,1.6978,0.0391,0.8982,3,-0.3139,1,2,54.03
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+seasonBlend30,124,1.7005,0.04,0.892,3,-0.3054,1,2,50
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+seasonBlend50,124,1.7079,0.0417,0.8844,3,-0.2884,1,2,50
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+volatilityWeighted,124,1.7047,0.0237,0.9952,3,-0.2886,1,2,51.61
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+sampleSizeBlend,124,1.7224,0.0613,0.8681,3,-0.2748,1,2,47.58
rolling-origin,fold 1,2026-08-12..2026-08-16,ss-k125+robustPlusSeason30,124,1.6961,0.0533,0.8886,3,-0.3054,1,2,50
rolling-origin,fold 2,2026-08-17..2026-08-21,production,110,1.8376,0.2743,0.7045,5,-1.6709,4,1,42.73
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125-only,110,1.8123,0.2898,0.8157,5,-1.2133,4,1,46.36
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+robustShortStart,110,1.8115,0.3009,0.815,5,-1.1536,4,1,47.27
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+seasonBlend20,110,1.8114,0.2832,0.8243,5,-1.1795,4,1,43.64
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+seasonBlend30,110,1.8116,0.2799,0.8309,5,-1.1626,4,1,44.55
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+seasonBlend50,110,1.8143,0.2746,0.8451,5,-1.1288,4,1,41.82
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+volatilityWeighted,110,1.8144,0.2992,0.8156,5,-1.2296,4,1,45.45
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+sampleSizeBlend,110,1.8363,0.2959,0.8274,5,-1.0979,4,1,40.91
rolling-origin,fold 2,2026-08-17..2026-08-21,ss-k125+robustPlusSeason30,110,1.8125,0.2876,0.8308,5,-1.1209,4,1,44.55
rolling-origin,fold 3,2026-08-22..2026-08-26,production,121,1.5551,0.3747,0.9053,6,-0.1669,3,3,61.16
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125-only,121,1.5675,0.3891,0.9923,6,0.1596,3,3,58.68
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+robustShortStart,121,1.5795,0.4107,0.9869,6,0.2075,3,3,57.85
rolling-origin,fold 3,2026-08-22..2026-08-26,ss-k125+seasonBlend20,121,1.5745,0.3913,0.9611,6,0.1405,3,3,57.85
