window,range,candidate,n,mae,rmse,signedError,highLineN,highLineSignedError,highLineMae,lowMidLineMae,directionalHitRate
development,2026-07-23..2026-08-17,"A production (v2 workload, alpha 0.55)",602,1.8246,2.2929,0.0199,34,-1.7285,2.2304,1.76,55.07
development,2026-07-23..2026-08-17,B ss-k125 only,602,1.8036,2.2574,0.0497,34,-1.2791,2.1316,1.7427,55.07
development,2026-07-23..2026-08-17,C revised workload only,602,1.8343,2.2903,0.1326,34,-1.6012,2.1912,1.777,54.41
development,2026-07-23..2026-08-17,D revised workload + ss-k125,602,1.8102,2.2536,0.162,34,-1.1441,2.0898,1.7566,53.08
development,2026-07-23..2026-08-17,D-nonzero (site+opponent forced on),602,1.8085,2.2527,0.1665,34,-1.1375,2.0866,1.7564,53.58
validation,2026-08-18..2026-09-05,"A production (v2 workload, alpha 0.55)",331,1.6767,2.1103,0.0575,18,-0.805,1.799,1.6211,51.66
validation,2026-08-18..2026-09-05,B ss-k125 only,331,1.6865,2.1057,0.0821,18,-0.4456,1.8329,1.6219,52.27
validation,2026-08-18..2026-09-05,C revised workload only,331,1.6817,2.1134,0.1842,18,-0.7703,1.7321,1.6294,50.45
validation,2026-08-18..2026-09-05,D revised workload + ss-k125,331,1.6883,2.1081,0.2089,18,-0.4086,1.7779,1.6274,50.15
validation,2026-08-18..2026-09-05,D-nonzero (site+opponent forced on),331,1.6861,2.1041,0.212,18,-0.41,1.7817,1.6258,50.15
fold 1,2026-08-02..2026-08-09,"A production (v2 workload, alpha 0.55)",188,1.9276,2.4513,-0.0513,10,-1.1239,1.7992,1.8514,54.79
fold 1,2026-08-02..2026-08-09,B ss-k125 only,188,1.8931,2.4062,-0.0153,10,-0.6134,1.5452,1.8353,54.26
fold 1,2026-08-02..2026-08-09,C revised workload only,188,1.9433,2.4515,0.0648,10,-1.0046,1.7634,1.8735,52.66
fold 1,2026-08-02..2026-08-09,D revised workload + ss-k125,188,1.9033,2.4057,0.1006,10,-0.4851,1.5051,1.8538,52.66
fold 1,2026-08-02..2026-08-09,D-nonzero (site+opponent forced on),188,1.9006,2.4019,0.1018,10,-0.483,1.4936,1.8531,52.66
fold 2,2026-08-10..2026-08-17,"A production (v2 workload, alpha 0.55)",189,1.6466,2.0282,0.109,6,-0.7201,1.0121,1.6004,51.85
fold 2,2026-08-10..2026-08-17,B ss-k125 only,189,1.643,2.0203,0.1317,6,-0.1565,1.1607,1.5958,50.26
fold 2,2026-08-10..2026-08-17,C revised workload only,189,1.6513,2.0346,0.2401,6,-0.6339,0.9237,1.6189,51.85
fold 2,2026-08-10..2026-08-17,D revised workload + ss-k125,189,1.6433,2.0228,0.2616,6,-0.0648,1.0682,1.6097,48.68
fold 2,2026-08-10..2026-08-17,D-nonzero (site+opponent forced on),189,1.6396,2.0218,0.2699,6,-0.062,1.0747,1.6077,49.74
fold 3,2026-08-18..2026-08-25,"A production (v2 workload, alpha 0.55)",184,1.6921,2.1014,0.1844,10,-0.7196,2.132,1.6829,53.26
fold 3,2026-08-18..2026-08-25,B ss-k125 only,184,1.7002,2.0994,0.2106,10,-0.3477,2.1619,1.6784,52.17
fold 3,2026-08-18..2026-08-25,C revised workload only,184,1.7269,2.131,0.2638,10,-0.6913,2.0851,1.7226,51.63
fold 3,2026-08-18..2026-08-25,D revised workload + ss-k125,184,1.7362,2.1301,0.2907,10,-0.3161,2.1601,1.7192,50
fold 3,2026-08-18..2026-08-25,D-nonzero (site+opponent forced on),184,1.7304,2.1255,0.2937,10,-0.3176,2.182,1.7119,51.63
fold 4,2026-08-26..2026-09-05,"A production (v2 workload, alpha 0.55)",147,1.6574,2.1213,-0.1014,8,-0.9118,1.3828,1.5439,49.66
fold 4,2026-08-26..2026-09-05,B ss-k125 only,147,1.6694,2.1136,-0.0788,8,-0.5681,1.4217,1.5513,52.38
fold 4,2026-08-26..2026-09-05,C revised workload only,147,1.6253,2.091,0.0845,8,-0.869,1.291,1.5128,48.98
fold 4,2026-08-26..2026-09-05,D revised workload + ss-k125,147,1.6284,2.0803,0.1065,8,-0.5242,1.3003,1.5126,50.34
fold 4,2026-08-26..2026-09-05,D-nonzero (site+opponent forced on),147,1.6305,2.077,0.1099,8,-0.5256,1.2814,1.5182,48.3
