# Settled 2025 regular-season market lines, benchmark use only.
#
# This file exists so the walk-forward accuracy tests can score the JKB
# projected spread against the market offline. It is NEVER read by the model
# or by the artifact generator, and no value in it is a predictive input.
#
# spread_line is nflverse notation: the projected HOME margin, so a positive
# value means the home team is favoured by that many points.
# Source: https://raw.githubusercontent.com/nflverse/nfldata/master/data/games.csv
game_id,season,home_team,away_team,spread_line
2025_01_DAL_PHI,2025,phi,dal,8.5
2025_01_KC_LAC,2025,lac,kc,-3
2025_01_TB_ATL,2025,atl,tb,-1.5
2025_01_CIN_CLE,2025,cle,cin,-5.5
2025_01_MIA_IND,2025,ind,mia,1.5
2025_01_CAR_JAX,2025,jax,car,4.5
2025_01_LV_NE,2025,ne,lv,2.5
2025_01_ARI_NO,2025,no,ari,-6
2025_01_PIT_NYJ,2025,nyj,pit,-3
2025_01_NYG_WAS,2025,wsh,nyg,6
2025_01_TEN_DEN,2025,den,ten,8.5
2025_01_SF_SEA,2025,sea,sf,-2.5
2025_01_DET_GB,2025,gb,det,1.5
2025_01_HOU_LA,2025,lar,hou,3.5
2025_01_BAL_BUF,2025,buf,bal,-1.5
2025_01_MIN_CHI,2025,chi,min,-1.5
2025_02_WAS_GB,2025,gb,wsh,3.5
2025_02_CLE_BAL,2025,bal,cle,12.5
2025_02_JAX_CIN,2025,cin,jax,3.5
2025_02_NYG_DAL,2025,dal,nyg,4.5
2025_02_CHI_DET,2025,det,chi,6
2025_02_NE_MIA,2025,mia,ne,1.5
2025_02_SF_NO,2025,no,sf,-3
2025_02_BUF_NYJ,2025,nyj,buf,-6
2025_02_SEA_PIT,2025,pit,sea,3.5
2025_02_LA_TEN,2025,ten,lar,-5.5
2025_02_CAR_ARI,2025,ari,car,7
2025_02_DEN_IND,2025,ind,den,-2.5
2025_02_PHI_KC,2025,kc,phi,-1.5
2025_02_ATL_MIN,2025,min,atl,3.5
2025_02_TB_HOU,2025,hou,tb,2.5
2025_02_LAC_LV,2025,lv,lac,-3.5
2025_03_MIA_BUF,2025,buf,mia,12.5
2025_03_ATL_CAR,2025,car,atl,-5.5
2025_03_GB_CLE,2025,cle,gb,-8.5
2025_03_HOU_JAX,2025,jax,hou,1.5
2025_03_CIN_MIN,2025,min,cin,3
2025_03_PIT_NE,2025,ne,pit,-1.5
2025_03_LA_PHI,2025,phi,lar,3.5
2025_03_NYJ_TB,2025,tb,nyj,6.5
