game_id,defense,offense,espn_prwr_rank,espn_pbwr_rank,espn_pass_rush_edge,proxy_defense_hit_rate,proxy_offense_hit_allowed_rate,proxy_edge_z,week1_defense_hit_rate,week1_offense_hit_allowed_rate,week1_hit_edge_raw
2026_02_DET_BUF,det,buf,7,1,-6,0.1452513966480447,0.13261648745519714,-0.441931569413694,0.13846153846153847,0.1111111111111111,0.24957264957264957
2026_02_DET_BUF,buf,det,21,11,-10,0.16356877323420074,0.18421052631578946,0.8251415743396198,0.1875,0.1951219512195122,0.3826219512195122
2026_02_CAR_ATL,car,atl,15,2,-13,0.08363636363636363,0.17110266159695817,-1.0859156243936792,0.075,0.17857142857142858,0.25357142857142856
2026_02_CAR_ATL,atl,car,20,24,4,0.12931034482758622,0.12627986348122866,-0.888087343960159,0.1276595744680851,0.10869565217391304,0.23635522664199815
2026_02_CIN_HOU,hou,cin,32,29,-3,0.14838709677419354,0.14626865671641792,-0.1539018188382607,0.1111111111111111,0.15789473684210525,0.26900584795321636
2026_02_CIN_HOU,cin,hou,13,12,-1,0.15845070422535212,0.12292358803986711,-0.3370203661837927,0.15384615384615385,0.1875,0.34134615384615385
2026_02_CLE_TB,tb,cle,4,3,-1,0.1284722222222222,0.2563176895306859,1.2832045337161342,0.15789473684210525,0.25,0.40789473684210525
2026_02_CLE_TB,cle,tb,26,20,-6,0.19791666666666666,0.1,0.09997682075081096,0.12,0.15384615384615385,0.27384615384615385
2026_02_GB_NYJ,nyj,gb,3,32,29,0.09059233449477352,0.19622641509433963,-0.5180106684838753,0.125,0.32608695652173914,0.45108695652173914
2026_02_GB_NYJ,gb,nyj,24,21,-3,0.17472118959107807,0.1598639455782313,0.6239809435204977,0.18181818181818182,0.03571428571428571,0.21753246753246752
2026_02_MIN_CHI,min,chi,1,18,17,0.22745098039215686,0.1069182389937107,0.8321957305719077,0.32608695652173914,0.075,0.40108695652173915
2026_02_MIN_CHI,chi,min,7,9,2,0.13114754098360656,0.21862348178137653,0.7045232493425311,0.10869565217391304,0.18181818181818182,0.29051383399209485
2026_02_NO_BAL,no,bal,22,28,6,0.15932203389830507,0.14345991561181434,0.026808990822193464,0.1951219512195122,0.125,0.3201219512195122
2026_02_NO_BAL,bal,no,19,24,5,0.14912280701754385,0.13858695652173914,-0.2678592799384893,0.2571428571428571,0.13846153846153847,0.3956043956043956
2026_02_PHI_TEN,ten,phi,12,8,-4,0.13986013986013987,0.09966777408637874,-1.1160588993173632,0.03571428571428571,0.14705882352941177,0.1827731092436975
2026_02_PHI_TEN,phi,ten,18,30,12,0.15789473684210525,0.14826498422712933,0.07792849257533965,0.05,0.125,0.175
2026_02_PIT_NE,pit,ne,31,16,-15,0.12237762237762238,0.12297734627831715,-1.088217646017007,0.17857142857142858,0.11363636363636363,0.2922077922077922
2026_02_PIT_NE,ne,pit,16,13,-3,0.18604651162790697,0.08463949843260188,-0.40605315881315496,0.21428571428571427,0.1276595744680851,0.34194528875379937
2026_02_JAX_DEN,jax,den,28,23,-5,0.15714285714285714,0.12238805970149254,-0.39969685341922473,0.25,0.14285714285714285,0.39285714285714285
2026_02_JAX_DEN,den,jax,7,7,0,0.19607843137254902,0.12837837837837837,0.5967811142014393,0.14705882352941177,0.12,0.2670588235294118
2026_02_LV_LAC,lv,lac,14,27,13,0.18772563176895307,0.18971061093247588,1.5309558636812952,0.275,0.1282051282051282,0.4032051282051282
2026_02_LV_LAC,lac,lv,2,3,1,0.14878892733564014,0.21875,1.1766430831720567,0.14285714285714285,0.0625,0.20535714285714285
2026_02_MIA_SF,sf,mia,11,19,8,0.11003236245954692,0.18565400843881857,-0.28537986618044453,0.24242424242424243,0.275,0.5174242424242425
2026_02_MIA_SF,mia,sf,28,6,-22,0.1237785016286645,0.0989399293286219,-1.5908518939259249,0.0625,0.05405405405405406,0.11655405405405406
2026_02_SEA_ARI,sea,ari,17,31,14,0.1597444089456869,0.1830601092896175,0.7607708303804167,0.11363636363636363,0.14285714285714285,0.2564935064935065
2026_02_SEA_ARI,ari,sea,6,17,11,0.09333333333333334,0.13584905660377358,-1.5765525463033478,0.1282051282051282,0.21428571428571427,0.3424908424908425
2026_02_WAS_DAL,wsh,dal,25,10,-15,0.13836477987421383,0.1536231884057971,-0.25572004530101583,0.14705882352941177,0.07317073170731707,0.22022955523672882
2026_02_WAS_DAL,dal,wsh,28,15,-13,0.16835016835016836,0.12411347517730496,-0.14292322757840123,0.18181818181818182,0.05,0.2318181818181818
2026_02_IND_KC,kc,ind,10,14,4,0.18518518518518517,0.14583333333333334,0.6313884157614073,0.14285714285714285,0.2571428571428571,0.39999999999999997
2026_02_IND_KC,ind,kc,5,24,19,0.1069182389937107,0.2087227414330218,0.06861364920786135,0.125,0.14705882352941177,0.2720588235294118
2026_02_NYG_LA,nyg,lar,23,22,-1,0.17142857142857143,0.11356466876971609,-0.25903586606828766,0.07317073170731707,0.24242424242424243,0.3155949741315595
2026_02_NYG_LA,lar,nyg,27,3,-24,0.18211920529801323,0.18900343642611683,1.3887036069605665,0.05405405405405406,0.18181818181818182,0.23587223587223588
