outcome,model,train_n,validation_n,validation_rmse,validation_mae,constant_rmse,validation_r2_vs_constant
team_sack_rate,A_edge,958,1088,0.045092381938,0.0352864891967,0.0457114881405,0.0269041201375
team_sack_rate,B_defense,958,1088,0.0456541236005,0.0357146388496,0.0457114881405,0.0025082773816
team_sack_rate,C_protection_weakness,958,1088,0.0446604193884,0.0349433454408,0.0457114881405,0.045458369469
team_sack_rate,D_components_additive,958,1088,0.0446967998718,0.0349144907167,0.0457114881405,0.0439025923131
team_sack_rate,D_components_with_product,958,1088,0.0448131517995,0.0350520446414,0.0457114881405,0.0389184069485
team_pass_epa_db,A_edge,958,1088,0.304167793953,0.241271728868,0.308390860689,0.0272002331501
team_pass_epa_db,B_defense,958,1088,0.307341184868,0.243740738272,0.308390860689,0.00679585262931
team_pass_epa_db,C_protection_weakness,958,1088,0.303294976726,0.240877967934,0.308390860689,0.032775170332
team_pass_epa_db,D_components_additive,958,1088,0.302527148943,0.239623451951,0.308390860689,0.0376662637177
team_pass_epa_db,D_components_with_product,958,1088,0.302565910576,0.239666237228,0.308390860689,0.0374196477227
team_pass_success_rate,A_edge,958,1088,0.0976593207348,0.0769224145606,0.098727708828,0.0215260192188
team_pass_success_rate,B_defense,958,1088,0.0981639609754,0.0773643746472,0.098727708828,0.0113876503986
team_pass_success_rate,C_protection_weakness,958,1088,0.0977091662884,0.0768131550307,0.098727708828,0.0205269333417
team_pass_success_rate,D_components_additive,958,1088,0.097238714167,0.0765651510618,0.098727708828,0.029936201201
team_pass_success_rate,D_components_with_product,958,1088,0.097240002021,0.0765188033611,0.098727708828,0.0299105054938
team_total_margin,A_edge,958,1088,8.93705638953,7.14653258187,8.94034258152,0.000735002716228
team_total_margin,B_defense,958,1088,8.94916494639,7.15580049146,8.94034258152,-0.00197458157014
team_total_margin,C_protection_weakness,958,1088,8.94491463517,7.16022684643,8.94034258152,-0.00102305312736
team_total_margin,D_components_additive,958,1088,8.95294360833,7.16057859078,8.94034258152,-0.00282090020506
team_total_margin,D_components_with_product,958,1088,8.95170989942,7.15449826382,8.94034258152,-0.00254454331365
